,id,ownerId,bidType,pClick,pSave,pHide,reviewerScore,bid,quality,organic_rank
0,LRmijlfpaq,OKLZyWnxPJ,2,0.00034944794832642646,0.0003851525115161214,0.00020693966974558045,-0.5045767178749477,87.89805467762125,-5.279597852568253,-1
1,bmhT8gzYuL,SoKY074i9h,0,0.004150808569379722,0.0001735405613882295,0.0001494990631359445,0.4033665615395112,0.0,1.5384675724174341,-1
2,sul8QCDoYe,KkDCKof4JF,2,0.0009146888256761973,5.04168044552189e-07,3.600567276489056e-05,-0.0686468300211065,66.27100427795676,-0.6909844436635486,-1
3,xxPX3EGwnP,9yxRiBvGgM,2,0.00027412469805057307,0.00016568658394509574,0.0004237110665235467,1.033526325056883,80.60366063284677,-7.879856398524739,-1
4,jh9w5ba8ri,dTgSLOQwLH,2,0.0035083768855553037,0.00042701786355015203,9.264173099959221e-05,-0.6483750286305645,185.59953498971362,0.6648089103362511,-1
5,ynZVQ5iEhd,5bgJWaGGPA,1,0.0020196705634418434,5.626813434749833e-06,0.0005381922644173854,-0.21093293882985165,3.4504356227738557,-16.405133258444266,-1
6,gvX5deyXRm,fK9TFkQtOa,2,0.001073863856325861,5.4897889902725294e-05,1.5687329131377805e-06,-0.6847236399836609,548.2209310555296,-1.4908198088725615,-1
7,A0qTZPspae,dovbQ1clWk,0,0.0034676244505573257,1.6335483472796244e-05,2.6660011233696575e-05,0.6364461265888912,0.0,4.597447575105505,-1
8,zVIxhAzOwj,ENeto2hhW6,2,0.0003530623645839447,0.0007033752457851195,0.0002477890690577296,0.33063047661785405,78.21819806256045,-0.6972764454278186,-1
9,dNx9KBL5tM,ATvAQNGrlT,0,0.002748445258438642,0.00037761655328455836,1.137019646589914e-05,0.3886891058390891,0.0,6.410598769474964,-1
10,iGIkxpVxzh,h1lOoypdiE,2,0.0015450922718676157,5.86406385678886e-05,0.00031569210717514323,-0.39748308255113485,102.40114205255136,-9.98688083377192,-1
11,ZCkUGyx3bX,6Itd9DHz9X,2,0.0024668609079292994,0.0001645516510507224,0.00016656829511418195,0.20259120510000983,80.43676410044743,-1.229918688504564,-1
12,nda49ng0vg,zD2fstI7Kz,0,0.004785245417740833,9.307022445954927e-05,0.00013618337686995187,0.8635879695834057,0.0,3.669241948364223,-1
13,cmBvlhnilm,RIlpMrykRV,0,0.0062941867050820745,0.00038047734829683283,9.047549660250046e-05,-0.43567924531945634,0.0,3.4412352778824826,-1
14,RuEKNhTe5W,hGhczfNwZb,0,0.0006660626345116402,0.00014536154805724305,0.00013630386970844385,0.8301386564648237,0.0,0.6545732872563477,-1
15,8sGnkx8rh5,tOQHdrswcA,2,0.0011643755489755701,3.3907688592699935e-05,0.0031514992988042946,-0.01467693034233064,363.5616216547374,-99.70392333518468,-1
16,ykCuGmbE8P,Mn16lQQ2OG,2,0.002324315859368463,2.038736947888611e-05,4.300040529615819e-05,0.4182819587403366,255.98069978933452,2.3196665088101436,-1
17,ysZHcSCNIk,yrg3PV0gm6,0,0.002748868192720949,1.2464491196163536e-05,0.00014821774986065718,0.42647544089085,0.0,-0.7382557482315617,-1
18,2GPswgchNW,ZITTUUf819,1,0.0017036212300622592,5.858391345983569e-05,2.135119811411586e-05,-0.24576980486926092,4.405566128765969,0.16525073259974166,-1
19,2pfrQu2WwL,QHTb1z4Cts,2,0.0005065038441275668,2.1012251072610813e-05,9.996800713197988e-05,-0.3480575012639868,721.4518677652692,-4.017905149396364,-1
20,nXYH1ukG39,xY2AbYkiaf,2,0.004554065014719448,9.734422094268706e-05,0.0002260848122763582,0.3842946149620272,463.80683904628864,-1.2755297536782981,-1
21,4zvNG5tzXo,6johMyuyO6,0,0.0008947556480458049,0.0002136957376049741,0.00011967451022344545,0.24235075950773743,0.0,-0.4348108698428681,-1
22,nu0Rgn47py,88W1lv1O7u,0,0.0010614526682742806,4.390760866327206e-05,0.00014834296039526728,-0.0014272785389828346,0.0,-3.5522608428788836,-1
23,7jch1fKL4v,DMeLOIS1XX,0,0.0013134501439734851,0.00027403824268622994,0.00019814015058451417,-0.6365376889131287,0.0,-5.6435695176883405,-1
24,OnBXXVnOoT,5YirPeLpZu,0,0.00045610578619224797,0.0006049701574503942,0.0001734218923295627,1.3583832705792718,0.0,5.088678416328033,-1
25,xqCQTd0coU,Z1eMMfGpOY,2,0.004695571501179115,0.0003005829282453855,2.398637372123736e-05,0.496779602233524,26.74725086560718,7.380675076760876,-1
